image,class,probability
A6A28EBC-A8ED-4E87-AF92-160F87DE6C11_1_105_c.jpeg,Mountain Daisy,0.568260908126831
A6A28EBC-A8ED-4E87-AF92-160F87DE6C11_1_105_c.jpeg,Mountain Daisy,0.5578456521034241
E30821EE-3421-4A21-9A02-4E66EDFD6BBA_1_105_c.jpeg,Subalpine Lupine,0.9128870964050293
E30821EE-3421-4A21-9A02-4E66EDFD6BBA_1_105_c.jpeg,American Bistort,0.771376371383667
E30821EE-3421-4A21-9A02-4E66EDFD6BBA_1_105_c.jpeg,Subalpine Lupine,0.7106935381889343
E30821EE-3421-4A21-9A02-4E66EDFD6BBA_1_105_c.jpeg,North Mircoseris,0.6809647083282471
E30821EE-3421-4A21-9A02-4E66EDFD6BBA_1_105_c.jpeg,American Bistort,0.6613055467605591
E30821EE-3421-4A21-9A02-4E66EDFD6BBA_1_105_c.jpeg,Subalpine Lupine,0.6081788539886475
867B9DB6-6318-40CA-9628-3A96B1FAB4C0_1_105_c.jpeg,Magenta Paintbrush,0.7292127013206482
954993BC-989F-4B4A-96FB-641939189CD5_1_105_c.jpeg,Subalpine Lupine,0.9603564739227295
954993BC-989F-4B4A-96FB-641939189CD5_1_105_c.jpeg,Mountain Daisy,0.9560114741325378
954993BC-989F-4B4A-96FB-641939189CD5_1_105_c.jpeg,Mountain Daisy,0.9498701095581055
954993BC-989F-4B4A-96FB-641939189CD5_1_105_c.jpeg,Subalpine Lupine,0.9063299894332886
954993BC-989F-4B4A-96FB-641939189CD5_1_105_c.jpeg,Broadleaf Arnica,0.8852594494819641
954993BC-989F-4B4A-96FB-641939189CD5_1_105_c.jpeg,Magenta Paintbrush,0.7995837926864624
954993BC-989F-4B4A-96FB-641939189CD5_1_105_c.jpeg,Subalpine Lupine,0.7606668472290039
954993BC-989F-4B4A-96FB-641939189CD5_1_105_c.jpeg,Sitka Valerian,0.7384057641029358
954993BC-989F-4B4A-96FB-641939189CD5_1_105_c.jpeg,Sitka Valerian,0.6445118188858032
954993BC-989F-4B4A-96FB-641939189CD5_1_105_c.jpeg,Subalpine Lupine,0.6322309374809265
954993BC-989F-4B4A-96FB-641939189CD5_1_105_c.jpeg,Subalpine Lupine,0.6117554903030396
954993BC-989F-4B4A-96FB-641939189CD5_1_105_c.jpeg,Broadleaf Arnica,0.523172914981842
954993BC-989F-4B4A-96FB-641939189CD5_1_105_c.jpeg,Sitka Valerian,0.5104395747184753
7A521AFE-6D94-47E1-B1B7-A3D7032C0496_1_105_c.jpeg,Subalpine Lupine,0.9549894332885742
7A521AFE-6D94-47E1-B1B7-A3D7032C0496_1_105_c.jpeg,Subalpine Lupine,0.9266968369483948
7A521AFE-6D94-47E1-B1B7-A3D7032C0496_1_105_c.jpeg,Magenta Paintbrush,0.9250403046607971
7A521AFE-6D94-47E1-B1B7-A3D7032C0496_1_105_c.jpeg,Magenta Paintbrush,0.9186418056488037
7A521AFE-6D94-47E1-B1B7-A3D7032C0496_1_105_c.jpeg,American Bistort,0.9169236421585083
7A521AFE-6D94-47E1-B1B7-A3D7032C0496_1_105_c.jpeg,Subalpine Lupine,0.9120187759399414
7A521AFE-6D94-47E1-B1B7-A3D7032C0496_1_105_c.jpeg,American Bistort,0.9080590605735779
7A521AFE-6D94-47E1-B1B7-A3D7032C0496_1_105_c.jpeg,Subalpine Lupine,0.9060595035552979
7A521AFE-6D94-47E1-B1B7-A3D7032C0496_1_105_c.jpeg,Subalpine Lupine,0.89324951171875
7A521AFE-6D94-47E1-B1B7-A3D7032C0496_1_105_c.jpeg,Subalpine Lupine,0.8889095187187195
7A521AFE-6D94-47E1-B1B7-A3D7032C0496_1_105_c.jpeg,Subalpine Lupine,0.8764553666114807
7A521AFE-6D94-47E1-B1B7-A3D7032C0496_1_105_c.jpeg,Subalpine Lupine,0.8679463863372803
7A521AFE-6D94-47E1-B1B7-A3D7032C0496_1_105_c.jpeg,Subalpine Lupine,0.8505922555923462
7A521AFE-6D94-47E1-B1B7-A3D7032C0496_1_105_c.jpeg,American Bistort,0.839716911315918
7A521AFE-6D94-47E1-B1B7-A3D7032C0496_1_105_c.jpeg,Subalpine Lupine,0.8233989477157593
7A521AFE-6D94-47E1-B1B7-A3D7032C0496_1_105_c.jpeg,Subalpine Lupine,0.8091057538986206
7A521AFE-6D94-47E1-B1B7-A3D7032C0496_1_105_c.jpeg,American Bistort,0.7808401584625244
7A521AFE-6D94-47E1-B1B7-A3D7032C0496_1_105_c.jpeg,Subalpine Lupine,0.752119779586792
7A521AFE-6D94-47E1-B1B7-A3D7032C0496_1_105_c.jpeg,Subalpine Lupine,0.7459093332290649
7A521AFE-6D94-47E1-B1B7-A3D7032C0496_1_105_c.jpeg,American Bistort,0.7359753251075745
7A521AFE-6D94-47E1-B1B7-A3D7032C0496_1_105_c.jpeg,Subalpine Lupine,0.7052405476570129
7A521AFE-6D94-47E1-B1B7-A3D7032C0496_1_105_c.jpeg,Subalpine Lupine,0.6989153027534485
7A521AFE-6D94-47E1-B1B7-A3D7032C0496_1_105_c.jpeg,Subalpine Lupine,0.6910445094108582
7A521AFE-6D94-47E1-B1B7-A3D7032C0496_1_105_c.jpeg,Subalpine Lupine,0.6844357252120972
7A521AFE-6D94-47E1-B1B7-A3D7032C0496_1_105_c.jpeg,Subalpine Lupine,0.6658505797386169
7A521AFE-6D94-47E1-B1B7-A3D7032C0496_1_105_c.jpeg,Subalpine Lupine,0.6608633399009705
7A521AFE-6D94-47E1-B1B7-A3D7032C0496_1_105_c.jpeg,Subalpine Lupine,0.647837221622467
7A521AFE-6D94-47E1-B1B7-A3D7032C0496_1_105_c.jpeg,Subalpine Lupine,0.6210387945175171
7A521AFE-6D94-47E1-B1B7-A3D7032C0496_1_105_c.jpeg,Subalpine Lupine,0.6168839931488037
7A521AFE-6D94-47E1-B1B7-A3D7032C0496_1_105_c.jpeg,Subalpine Lupine,0.6158921718597412
7A521AFE-6D94-47E1-B1B7-A3D7032C0496_1_105_c.jpeg,Subalpine Lupine,0.6138372421264648
7A521AFE-6D94-47E1-B1B7-A3D7032C0496_1_105_c.jpeg,Subalpine Lupine,0.6042552590370178
7A521AFE-6D94-47E1-B1B7-A3D7032C0496_1_105_c.jpeg,Subalpine Lupine,0.5999680161476135
7A521AFE-6D94-47E1-B1B7-A3D7032C0496_1_105_c.jpeg,Subalpine Lupine,0.5958294868469238
7A521AFE-6D94-47E1-B1B7-A3D7032C0496_1_105_c.jpeg,Subalpine Lupine,0.5933542847633362
7A521AFE-6D94-47E1-B1B7-A3D7032C0496_1_105_c.jpeg,Subalpine Lupine,0.565168559551239
7A521AFE-6D94-47E1-B1B7-A3D7032C0496_1_105_c.jpeg,Subalpine Lupine,0.5467284321784973
7A521AFE-6D94-47E1-B1B7-A3D7032C0496_1_105_c.jpeg,Subalpine Lupine,0.5449101328849792
7A521AFE-6D94-47E1-B1B7-A3D7032C0496_1_105_c.jpeg,Subalpine Lupine,0.5429951548576355
7A521AFE-6D94-47E1-B1B7-A3D7032C0496_1_105_c.jpeg,Subalpine Lupine,0.5312643051147461
7A521AFE-6D94-47E1-B1B7-A3D7032C0496_1_105_c.jpeg,Subalpine Lupine,0.5260636806488037
20910854-79F1-4F90-A259-590DFEEA7707_1_105_c.jpeg,American Bistort,0.9145142436027527
20910854-79F1-4F90-A259-590DFEEA7707_1_105_c.jpeg,Western Anemone,0.8552039265632629
20910854-79F1-4F90-A259-590DFEEA7707_1_105_c.jpeg,American Bistort,0.7679947018623352
20910854-79F1-4F90-A259-590DFEEA7707_1_105_c.jpeg,American Bistort,0.5389831066131592
20910854-79F1-4F90-A259-590DFEEA7707_1_105_c.jpeg,Magenta Paintbrush,0.5012004375457764
420CA8F7-5AFE-4190-8441-1751F54EC605_1_105_c.jpeg,Sitka Valerian,0.5523314476013184
ED06613B-954A-4BE0-B1BD-B3C4E4A3A131_1_105_c.jpeg,American Bistort,0.8973183035850525
ED06613B-954A-4BE0-B1BD-B3C4E4A3A131_1_105_c.jpeg,American Bistort,0.858017086982727
ED06613B-954A-4BE0-B1BD-B3C4E4A3A131_1_105_c.jpeg,American Bistort,0.8374680280685425
ED06613B-954A-4BE0-B1BD-B3C4E4A3A131_1_105_c.jpeg,American Bistort,0.828662097454071
ED06613B-954A-4BE0-B1BD-B3C4E4A3A131_1_105_c.jpeg,American Bistort,0.6716760396957397
ED06613B-954A-4BE0-B1BD-B3C4E4A3A131_1_105_c.jpeg,Avalanche Lily,0.6201833486557007
ED06613B-954A-4BE0-B1BD-B3C4E4A3A131_1_105_c.jpeg,American Bistort,0.5187909603118896
6A268076-845B-4511-993F-16A27BAF6847_1_105_c.jpeg,Subalpine Lupine,0.9873491525650024
6A268076-845B-4511-993F-16A27BAF6847_1_105_c.jpeg,Subalpine Lupine,0.8566107749938965
6A268076-845B-4511-993F-16A27BAF6847_1_105_c.jpeg,Subalpine Lupine,0.8019519448280334
6A268076-845B-4511-993F-16A27BAF6847_1_105_c.jpeg,Subalpine Lupine,0.714801013469696
11D166EA-CE9C-42CA-AB9D-A4A28409A2C7_1_105_c.jpeg,Avalanche Lily,0.8958651423454285
11D166EA-CE9C-42CA-AB9D-A4A28409A2C7_1_105_c.jpeg,Avalanche Lily,0.816750168800354
23E6001B-D2C2-4EEA-B621-D22D2BC6B4B5_1_105_c.jpeg,Scarlet Paintbrush,0.6729716062545776
EEB9ECA9-96E8-4CA0-B852-F21F5B2C345D_1_105_c.jpeg,Subalpine Lupine,0.7493770122528076
EEB9ECA9-96E8-4CA0-B852-F21F5B2C345D_1_105_c.jpeg,Subalpine Lupine,0.7301153540611267
EEB9ECA9-96E8-4CA0-B852-F21F5B2C345D_1_105_c.jpeg,Subalpine Lupine,0.7176282405853271
EEB9ECA9-96E8-4CA0-B852-F21F5B2C345D_1_105_c.jpeg,Subalpine Lupine,0.6233025789260864
EEB9ECA9-96E8-4CA0-B852-F21F5B2C345D_1_105_c.jpeg,Subalpine Lupine,0.5748917460441589
EEB9ECA9-96E8-4CA0-B852-F21F5B2C345D_1_105_c.jpeg,Subalpine Lupine,0.5625848174095154
EEB9ECA9-96E8-4CA0-B852-F21F5B2C345D_1_105_c.jpeg,Subalpine Lupine,0.5448400378227234
EEB9ECA9-96E8-4CA0-B852-F21F5B2C345D_1_105_c.jpeg,Subalpine Lupine,0.536307156085968
EEB9ECA9-96E8-4CA0-B852-F21F5B2C345D_1_105_c.jpeg,Subalpine Lupine,0.5278831720352173
383ECFFE-9861-48AD-B0A3-1D86B82DBD20_1_105_c.jpeg,American Bistort,0.7104803323745728
383ECFFE-9861-48AD-B0A3-1D86B82DBD20_1_105_c.jpeg,American Bistort,0.6666649580001831
383ECFFE-9861-48AD-B0A3-1D86B82DBD20_1_105_c.jpeg,American Bistort,0.6417569518089294
C1E816CB-5682-4318-BF4C-0BF72B0D5E25_1_105_c.jpeg,American Bistort,0.7031424045562744
C1E816CB-5682-4318-BF4C-0BF72B0D5E25_1_105_c.jpeg,American Bistort,0.6492762565612793
C1E816CB-5682-4318-BF4C-0BF72B0D5E25_1_105_c.jpeg,Subalpine Lupine,0.5343419313430786
07F26E60-F4D1-481A-912B-A0792C2E6CFA_1_105_c.jpeg,American Bistort,0.9565185308456421
07F26E60-F4D1-481A-912B-A0792C2E6CFA_1_105_c.jpeg,Western Anemone,0.9171782732009888
07F26E60-F4D1-481A-912B-A0792C2E6CFA_1_105_c.jpeg,Western Anemone,0.9135344624519348
07F26E60-F4D1-481A-912B-A0792C2E6CFA_1_105_c.jpeg,Western Anemone,0.9117205739021301
07F26E60-F4D1-481A-912B-A0792C2E6CFA_1_105_c.jpeg,American Bistort,0.9021894335746765
07F26E60-F4D1-481A-912B-A0792C2E6CFA_1_105_c.jpeg,Western Anemone,0.8947588801383972
07F26E60-F4D1-481A-912B-A0792C2E6CFA_1_105_c.jpeg,American Bistort,0.8832403421401978
07F26E60-F4D1-481A-912B-A0792C2E6CFA_1_105_c.jpeg,American Bistort,0.8806787729263306
07F26E60-F4D1-481A-912B-A0792C2E6CFA_1_105_c.jpeg,Western Anemone,0.8757005333900452
07F26E60-F4D1-481A-912B-A0792C2E6CFA_1_105_c.jpeg,American Bistort,0.8675475716590881
07F26E60-F4D1-481A-912B-A0792C2E6CFA_1_105_c.jpeg,Mountain Daisy,0.8448252081871033
07F26E60-F4D1-481A-912B-A0792C2E6CFA_1_105_c.jpeg,American Bistort,0.8311346769332886
07F26E60-F4D1-481A-912B-A0792C2E6CFA_1_105_c.jpeg,American Bistort,0.8014997839927673
07F26E60-F4D1-481A-912B-A0792C2E6CFA_1_105_c.jpeg,American Bistort,0.7953909635543823
07F26E60-F4D1-481A-912B-A0792C2E6CFA_1_105_c.jpeg,American Bistort,0.713090181350708
07F26E60-F4D1-481A-912B-A0792C2E6CFA_1_105_c.jpeg,American Bistort,0.7119253873825073
07F26E60-F4D1-481A-912B-A0792C2E6CFA_1_105_c.jpeg,American Bistort,0.6960204839706421
07F26E60-F4D1-481A-912B-A0792C2E6CFA_1_105_c.jpeg,American Bistort,0.6959879994392395
07F26E60-F4D1-481A-912B-A0792C2E6CFA_1_105_c.jpeg,Western Anemone,0.6746280789375305
07F26E60-F4D1-481A-912B-A0792C2E6CFA_1_105_c.jpeg,American Bistort,0.6676570177078247
07F26E60-F4D1-481A-912B-A0792C2E6CFA_1_105_c.jpeg,American Bistort,0.6323072910308838
07F26E60-F4D1-481A-912B-A0792C2E6CFA_1_105_c.jpeg,American Bistort,0.6155388951301575
07F26E60-F4D1-481A-912B-A0792C2E6CFA_1_105_c.jpeg,American Bistort,0.5838198065757751
6F52B7CC-F069-4088-9D7A-F30CBDD1C452_1_105_c.jpeg,Subalpine Lupine,0.9338539242744446
6F52B7CC-F069-4088-9D7A-F30CBDD1C452_1_105_c.jpeg,Subalpine Lupine,0.9269381761550903
6F52B7CC-F069-4088-9D7A-F30CBDD1C452_1_105_c.jpeg,Subalpine Lupine,0.9194959998130798
6F52B7CC-F069-4088-9D7A-F30CBDD1C452_1_105_c.jpeg,Subalpine Lupine,0.9186658263206482
6F52B7CC-F069-4088-9D7A-F30CBDD1C452_1_105_c.jpeg,Subalpine Lupine,0.890031099319458
6F52B7CC-F069-4088-9D7A-F30CBDD1C452_1_105_c.jpeg,American Bistort,0.8888627290725708
6F52B7CC-F069-4088-9D7A-F30CBDD1C452_1_105_c.jpeg,Subalpine Lupine,0.8773701786994934
6F52B7CC-F069-4088-9D7A-F30CBDD1C452_1_105_c.jpeg,Subalpine Lupine,0.8606327176094055
6F52B7CC-F069-4088-9D7A-F30CBDD1C452_1_105_c.jpeg,Subalpine Lupine,0.8366957902908325
6F52B7CC-F069-4088-9D7A-F30CBDD1C452_1_105_c.jpeg,Subalpine Lupine,0.8297187685966492
6F52B7CC-F069-4088-9D7A-F30CBDD1C452_1_105_c.jpeg,Subalpine Lupine,0.8060609102249146
6F52B7CC-F069-4088-9D7A-F30CBDD1C452_1_105_c.jpeg,Subalpine Lupine,0.8008308410644531
6F52B7CC-F069-4088-9D7A-F30CBDD1C452_1_105_c.jpeg,Subalpine Lupine,0.7872045636177063
6F52B7CC-F069-4088-9D7A-F30CBDD1C452_1_105_c.jpeg,Subalpine Lupine,0.7795063853263855
6F52B7CC-F069-4088-9D7A-F30CBDD1C452_1_105_c.jpeg,Subalpine Lupine,0.7777643203735352
6F52B7CC-F069-4088-9D7A-F30CBDD1C452_1_105_c.jpeg,Subalpine Lupine,0.774747371673584
6F52B7CC-F069-4088-9D7A-F30CBDD1C452_1_105_c.jpeg,Subalpine Lupine,0.7592599987983704
6F52B7CC-F069-4088-9D7A-F30CBDD1C452_1_105_c.jpeg,Subalpine Lupine,0.7392672300338745
6F52B7CC-F069-4088-9D7A-F30CBDD1C452_1_105_c.jpeg,Subalpine Lupine,0.7378409504890442
6F52B7CC-F069-4088-9D7A-F30CBDD1C452_1_105_c.jpeg,Subalpine Lupine,0.726891815662384
6F52B7CC-F069-4088-9D7A-F30CBDD1C452_1_105_c.jpeg,Subalpine Lupine,0.7131912112236023
6F52B7CC-F069-4088-9D7A-F30CBDD1C452_1_105_c.jpeg,Subalpine Lupine,0.7052671313285828
6F52B7CC-F069-4088-9D7A-F30CBDD1C452_1_105_c.jpeg,Subalpine Lupine,0.7015281319618225
6F52B7CC-F069-4088-9D7A-F30CBDD1C452_1_105_c.jpeg,American Bistort,0.696395754814148
6F52B7CC-F069-4088-9D7A-F30CBDD1C452_1_105_c.jpeg,Subalpine Lupine,0.692151665687561
6F52B7CC-F069-4088-9D7A-F30CBDD1C452_1_105_c.jpeg,Subalpine Lupine,0.6567822694778442
6F52B7CC-F069-4088-9D7A-F30CBDD1C452_1_105_c.jpeg,American Bistort,0.6353583335876465
6F52B7CC-F069-4088-9D7A-F30CBDD1C452_1_105_c.jpeg,Subalpine Lupine,0.634502112865448
6F52B7CC-F069-4088-9D7A-F30CBDD1C452_1_105_c.jpeg,Subalpine Lupine,0.6327779293060303
6F52B7CC-F069-4088-9D7A-F30CBDD1C452_1_105_c.jpeg,Subalpine Lupine,0.6231905221939087
6F52B7CC-F069-4088-9D7A-F30CBDD1C452_1_105_c.jpeg,Subalpine Lupine,0.6130293607711792
6F52B7CC-F069-4088-9D7A-F30CBDD1C452_1_105_c.jpeg,Subalpine Lupine,0.5505436658859253
6F52B7CC-F069-4088-9D7A-F30CBDD1C452_1_105_c.jpeg,Subalpine Lupine,0.5467846393585205
6F52B7CC-F069-4088-9D7A-F30CBDD1C452_1_105_c.jpeg,Subalpine Lupine,0.5380728244781494
6F52B7CC-F069-4088-9D7A-F30CBDD1C452_1_105_c.jpeg,Subalpine Lupine,0.5249444842338562
6F52B7CC-F069-4088-9D7A-F30CBDD1C452_1_105_c.jpeg,Subalpine Lupine,0.5177046060562134
6F52B7CC-F069-4088-9D7A-F30CBDD1C452_1_105_c.jpeg,Subalpine Lupine,0.5025479197502136
E8CED914-60BB-4860-B34F-7A8D9C123139_1_105_c.jpeg,Subalpine Lupine,0.9867048859596252
E8CED914-60BB-4860-B34F-7A8D9C123139_1_105_c.jpeg,Subalpine Lupine,0.9632712006568909
E8CED914-60BB-4860-B34F-7A8D9C123139_1_105_c.jpeg,Subalpine Lupine,0.9608399271965027
E8CED914-60BB-4860-B34F-7A8D9C123139_1_105_c.jpeg,Subalpine Lupine,0.9593698382377625
E8CED914-60BB-4860-B34F-7A8D9C123139_1_105_c.jpeg,Subalpine Lupine,0.9575215578079224
E8CED914-60BB-4860-B34F-7A8D9C123139_1_105_c.jpeg,Subalpine Lupine,0.9556323885917664
E8CED914-60BB-4860-B34F-7A8D9C123139_1_105_c.jpeg,Subalpine Lupine,0.9495766162872314
E8CED914-60BB-4860-B34F-7A8D9C123139_1_105_c.jpeg,Subalpine Lupine,0.9423826932907104
E8CED914-60BB-4860-B34F-7A8D9C123139_1_105_c.jpeg,Subalpine Lupine,0.9410887360572815
E8CED914-60BB-4860-B34F-7A8D9C123139_1_105_c.jpeg,Subalpine Lupine,0.9376764297485352
E8CED914-60BB-4860-B34F-7A8D9C123139_1_105_c.jpeg,Subalpine Lupine,0.9295783638954163
E8CED914-60BB-4860-B34F-7A8D9C123139_1_105_c.jpeg,Subalpine Lupine,0.9189461469650269
E8CED914-60BB-4860-B34F-7A8D9C123139_1_105_c.jpeg,Subalpine Lupine,0.9160299301147461
E8CED914-60BB-4860-B34F-7A8D9C123139_1_105_c.jpeg,Subalpine Lupine,0.9158986806869507
E8CED914-60BB-4860-B34F-7A8D9C123139_1_105_c.jpeg,Subalpine Lupine,0.9115779995918274
E8CED914-60BB-4860-B34F-7A8D9C123139_1_105_c.jpeg,Subalpine Lupine,0.9092425107955933
E8CED914-60BB-4860-B34F-7A8D9C123139_1_105_c.jpeg,Subalpine Lupine,0.9077199697494507
E8CED914-60BB-4860-B34F-7A8D9C123139_1_105_c.jpeg,Subalpine Lupine,0.9021679162979126
E8CED914-60BB-4860-B34F-7A8D9C123139_1_105_c.jpeg,Subalpine Lupine,0.899666965007782
E8CED914-60BB-4860-B34F-7A8D9C123139_1_105_c.jpeg,Subalpine Lupine,0.896804690361023
E8CED914-60BB-4860-B34F-7A8D9C123139_1_105_c.jpeg,Subalpine Lupine,0.8945007920265198
E8CED914-60BB-4860-B34F-7A8D9C123139_1_105_c.jpeg,Subalpine Lupine,0.8920146226882935
E8CED914-60BB-4860-B34F-7A8D9C123139_1_105_c.jpeg,Subalpine Lupine,0.8818387985229492
E8CED914-60BB-4860-B34F-7A8D9C123139_1_105_c.jpeg,Subalpine Lupine,0.8526298403739929
E8CED914-60BB-4860-B34F-7A8D9C123139_1_105_c.jpeg,Subalpine Lupine,0.8396583199501038
E8CED914-60BB-4860-B34F-7A8D9C123139_1_105_c.jpeg,Subalpine Lupine,0.8395705819129944
E8CED914-60BB-4860-B34F-7A8D9C123139_1_105_c.jpeg,Mountain Daisy,0.8346706628799438
E8CED914-60BB-4860-B34F-7A8D9C123139_1_105_c.jpeg,Subalpine Lupine,0.8323470950126648
E8CED914-60BB-4860-B34F-7A8D9C123139_1_105_c.jpeg,Subalpine Lupine,0.8206560015678406
E8CED914-60BB-4860-B34F-7A8D9C123139_1_105_c.jpeg,Subalpine Lupine,0.8183210492134094
E8CED914-60BB-4860-B34F-7A8D9C123139_1_105_c.jpeg,Subalpine Lupine,0.8105934858322144
E8CED914-60BB-4860-B34F-7A8D9C123139_1_105_c.jpeg,Subalpine Lupine,0.8004454970359802
E8CED914-60BB-4860-B34F-7A8D9C123139_1_105_c.jpeg,Subalpine Lupine,0.7967393398284912
E8CED914-60BB-4860-B34F-7A8D9C123139_1_105_c.jpeg,Subalpine Lupine,0.79176926612854
E8CED914-60BB-4860-B34F-7A8D9C123139_1_105_c.jpeg,Subalpine Lupine,0.7867491245269775
E8CED914-60BB-4860-B34F-7A8D9C123139_1_105_c.jpeg,Subalpine Lupine,0.7674309611320496
E8CED914-60BB-4860-B34F-7A8D9C123139_1_105_c.jpeg,Subalpine Lupine,0.7656081914901733
E8CED914-60BB-4860-B34F-7A8D9C123139_1_105_c.jpeg,Subalpine Lupine,0.7636463642120361
E8CED914-60BB-4860-B34F-7A8D9C123139_1_105_c.jpeg,Subalpine Lupine,0.7609591484069824
E8CED914-60BB-4860-B34F-7A8D9C123139_1_105_c.jpeg,Subalpine Lupine,0.7600381374359131
E8CED914-60BB-4860-B34F-7A8D9C123139_1_105_c.jpeg,Subalpine Lupine,0.7442375421524048
E8CED914-60BB-4860-B34F-7A8D9C123139_1_105_c.jpeg,Mountain Daisy,0.7097787857055664
E8CED914-60BB-4860-B34F-7A8D9C123139_1_105_c.jpeg,Subalpine Lupine,0.678546130657196
E8CED914-60BB-4860-B34F-7A8D9C123139_1_105_c.jpeg,Subalpine Lupine,0.6497159004211426
E8CED914-60BB-4860-B34F-7A8D9C123139_1_105_c.jpeg,Subalpine Lupine,0.6446645259857178
E8CED914-60BB-4860-B34F-7A8D9C123139_1_105_c.jpeg,Subalpine Lupine,0.632652223110199
E8CED914-60BB-4860-B34F-7A8D9C123139_1_105_c.jpeg,Subalpine Lupine,0.6289036870002747
E8CED914-60BB-4860-B34F-7A8D9C123139_1_105_c.jpeg,Subalpine Lupine,0.6232931613922119
E8CED914-60BB-4860-B34F-7A8D9C123139_1_105_c.jpeg,Subalpine Lupine,0.6062744855880737
E8CED914-60BB-4860-B34F-7A8D9C123139_1_105_c.jpeg,Subalpine Lupine,0.5958425998687744
E8CED914-60BB-4860-B34F-7A8D9C123139_1_105_c.jpeg,Subalpine Lupine,0.5929309725761414
E8CED914-60BB-4860-B34F-7A8D9C123139_1_105_c.jpeg,Subalpine Lupine,0.5841617584228516
E8CED914-60BB-4860-B34F-7A8D9C123139_1_105_c.jpeg,Subalpine Lupine,0.5462949872016907
E8CED914-60BB-4860-B34F-7A8D9C123139_1_105_c.jpeg,Subalpine Lupine,0.5290458798408508
E8CED914-60BB-4860-B34F-7A8D9C123139_1_105_c.jpeg,Subalpine Lupine,0.5170474648475647
