image,class,probability
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,American Bistort,0.10836973041296005
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,American Bistort,0.10814040899276733
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,Western Anemone,0.10730522871017456
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,Subalpine Lupine,0.10730455070734024
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,Magenta Paintbrush,0.10619110614061356
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,Subalpine Lupine,0.10347761958837509
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,Subalpine Lupine,0.103437140583992
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,Subalpine Lupine,0.10173428803682327
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,Subalpine Lupine,0.10013042390346527
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,Subalpine Lupine,0.1000032126903534
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,North Mircoseris,0.09891598671674728
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,Subalpine Lupine,0.09790749102830887
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,Subalpine Lupine,0.09738744050264359
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,Subalpine Lupine,0.09594189375638962
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,Subalpine Lupine,0.09536915272474289
68C34717-BBD3-44D9-A4F3-932A8DCFD6F4_1_105_c.jpeg,Subalpine Lupine,0.09530390053987503
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,Mountain Daisy,0.25182321667671204
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,Sitka Valerian,0.1855483502149582
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,Mountain Daisy,0.17611706256866455
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,Mountain Daisy,0.17130962014198303
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,North Mircoseris,0.16136258840560913
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,Sharptooth Angelica,0.15875013172626495
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,Subalpine Lupine,0.15191146731376648
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,Gray's Lovage,0.15138660371303558
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,Magenta Paintbrush,0.15032407641410828
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,Sharptooth Angelica,0.1499817669391632
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,Western Anemone,0.14824528992176056
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,North Mircoseris,0.14572139084339142
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,Sharptooth Angelica,0.1424587219953537
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,Subalpine Lupine,0.13809055089950562
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,North Mircoseris,0.13546882569789886
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,Mountain Daisy,0.1318543404340744
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,Western Anemone,0.13151392340660095
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,Western Anemone,0.13031421601772308
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,North Mircoseris,0.12784850597381592
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,North Mircoseris,0.12771375477313995
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,Mountain Daisy,0.1252540796995163
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,North Mircoseris,0.1248743012547493
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,North Mircoseris,0.12362469732761383
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,Sharptooth Angelica,0.12353305518627167
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,American Bistort,0.12347874790430069
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,Glacier Lily,0.12341008335351944
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,North Mircoseris,0.12327782064676285
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,Sitka Valerian,0.12206479161977768
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,Scarlet Paintbrush,0.1214885264635086
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,Avalanche Lily,0.11999443173408508
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,Avalanche Lily,0.11834361404180527
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,Scarlet Paintbrush,0.1179671511054039
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,North Mircoseris,0.11612412333488464
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,Cascade Aster,0.11605292558670044
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,Western Anemone,0.11561574041843414
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,Western Anemone,0.11548800766468048
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,North Mircoseris,0.11542897671461105
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,Avalanche Lily,0.11481700837612152
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,Scarlet Paintbrush,0.11386720836162567
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,Mountain Daisy,0.11313220113515854
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,American Bistort,0.11189883202314377
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,North Mircoseris,0.1116185113787651
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,North Mircoseris,0.11138784885406494
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,Avalanche Lily,0.11009377241134644
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,North Mircoseris,0.1092507466673851
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,Glacier Lily,0.10922300070524216
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,Western Anemone,0.10818557441234589
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,North Mircoseris,0.10712925344705582
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,Scarlet Paintbrush,0.10625621676445007
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,North Mircoseris,0.10612446069717407
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,Scarlet Paintbrush,0.10596969723701477
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,American Bistort,0.10481327772140503
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,North Mircoseris,0.10407023876905441
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,Sharptooth Angelica,0.10402396321296692
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,Mountain Daisy,0.10401280969381332
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,American Bistort,0.10372449457645416
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,Glacier Lily,0.1033426970243454
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,Western Anemone,0.10327509790658951
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,American Bistort,0.10314705967903137
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,Glacier Lily,0.1030246689915657
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,Mountain Daisy,0.10289826989173889
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,North Mircoseris,0.10273884981870651
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,North Mircoseris,0.10263954848051071
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,North Mircoseris,0.10245051234960556
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,Subalpine Lupine,0.10233419388532639
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,Western Anemone,0.10130270570516586
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,Sharptooth Angelica,0.10030867904424667
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,Magenta Paintbrush,0.09969466179609299
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,Western Anemone,0.09809908270835876
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,Mountain Daisy,0.09802436828613281
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,Scarlet Paintbrush,0.09721195697784424
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,North Mircoseris,0.09573594480752945
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,Avalanche Lily,0.09522800892591476
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,Scarlet Paintbrush,0.09475333988666534
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,Scarlet Paintbrush,0.09459960460662842
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,Western Anemone,0.0945061594247818
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,Western Anemone,0.09444042295217514
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,North Mircoseris,0.09403686970472336
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,Sharptooth Angelica,0.09346502274274826
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,Scarlet Paintbrush,0.09308010339736938
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,Magenta Paintbrush,0.09273538738489151
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,Avalanche Lily,0.0907885730266571
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,Subalpine Lupine,0.09063545614480972
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,North Mircoseris,0.0901874378323555
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,American Bistort,0.09005806595087051
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,Tall Bluebell,0.08986165374517441
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,Glacier Lily,0.08978646993637085
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,Glacier Lily,0.08908183872699738
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,Sitka Valerian,0.08872717618942261
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,Glacier Lily,0.08751367777585983
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,Scarlet Paintbrush,0.08742065727710724
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,Tall Bluebell,0.08695890009403229
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,Avalanche Lily,0.08635938167572021
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,Avalanche Lily,0.08626227080821991
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,Scarlet Paintbrush,0.08625329285860062
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,North Mircoseris,0.08616696298122406
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,Avalanche Lily,0.08578454703092575
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,North Mircoseris,0.08574747294187546
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,Mountain Daisy,0.0855744257569313
DBCEF0B0-75D3-4153-A53F-99E5DC77CD75_1_105_c.jpeg,Tall Bluebell,0.08492341637611389
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,Subalpine Lupine,0.39492014050483704
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,Western Anemone,0.37619107961654663
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,American Bistort,0.33927345275878906
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,Subalpine Lupine,0.32973894476890564
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,Subalpine Lupine,0.3055155277252197
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,Subalpine Lupine,0.2547455430030823
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,Subalpine Lupine,0.2513010501861572
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,Subalpine Lupine,0.22759853303432465
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,Subalpine Lupine,0.22670604288578033
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,Western Anemone,0.22032524645328522
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,Subalpine Lupine,0.2166980355978012
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,Subalpine Lupine,0.21487446129322052
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,Magenta Paintbrush,0.2144988626241684
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,Subalpine Lupine,0.21202032268047333
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,Subalpine Lupine,0.20559266209602356
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,Magenta Paintbrush,0.19828057289123535
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,Cascade Aster,0.1981496661901474
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,Mountain Daisy,0.19794435799121857
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,Subalpine Lupine,0.1957280933856964
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,Subalpine Lupine,0.19068080186843872
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,Mountain Daisy,0.19039815664291382
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,American Bistort,0.1819828599691391
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,Subalpine Lupine,0.17948655784130096
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,Subalpine Lupine,0.17868773639202118
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,Subalpine Lupine,0.1785707175731659
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,Mountain Daisy,0.17744284868240356
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,Magenta Paintbrush,0.17370650172233582
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,Sharptooth Angelica,0.17308415472507477
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,Subalpine Lupine,0.17230023443698883
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,Subalpine Lupine,0.17114196717739105
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,Subalpine Lupine,0.16942869126796722
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,North Mircoseris,0.16659368574619293
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,Bracted Lousewort,0.16622783243656158
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,Subalpine Lupine,0.1657399833202362
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,Subalpine Lupine,0.1585300862789154
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,American Bistort,0.15509875118732452
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,Subalpine Lupine,0.15286614000797272
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,Mountain Daisy,0.15020789206027985
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,Subalpine Lupine,0.14956973493099213
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,Subalpine Lupine,0.14827685058116913
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,Gray's Lovage,0.1481204479932785
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,Subalpine Lupine,0.147609680891037
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,Magenta Paintbrush,0.14728054404258728
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,Subalpine Lupine,0.1470644176006317
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,American Bistort,0.1449657678604126
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,Subalpine Lupine,0.14485034346580505
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,Subalpine Lupine,0.14392919838428497
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,Magenta Paintbrush,0.14352935552597046
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,Subalpine Lupine,0.14076830446720123
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,Subalpine Lupine,0.13595183193683624
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,Cascade Aster,0.13402611017227173
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,Subalpine Lupine,0.13245271146297455
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,Subalpine Lupine,0.13228219747543335
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,Tall Bluebell,0.1320175677537918
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,Sitka Valerian,0.12998385727405548
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,American Bistort,0.12907421588897705
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,Cascade Aster,0.12728318572044373
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,Subalpine Lupine,0.12720169126987457
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,Cascade Aster,0.1270848512649536
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,Subalpine Lupine,0.12683464586734772
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,Subalpine Lupine,0.1261800229549408
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,Subalpine Lupine,0.1261346936225891
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,American Bistort,0.1248297318816185
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,Mountain Daisy,0.12451516836881638
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,Bracted Lousewort,0.12450516223907471
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,Subalpine Lupine,0.12357103824615479
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,Scarlet Paintbrush,0.12341638654470444
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,Subalpine Lupine,0.12318667024374008
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,Subalpine Lupine,0.12313397973775864
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,Sitka Valerian,0.12293854355812073
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,American Bistort,0.12015460431575775
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,Gray's Lovage,0.1197579950094223
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,Subalpine Lupine,0.11958564817905426
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,Subalpine Lupine,0.11924903839826584
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,Mountain Daisy,0.11895093321800232
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,Subalpine Lupine,0.1186458095908165
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,Glacier Lily,0.11822464317083359
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,Cascade Aster,0.1178232729434967
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,Subalpine Lupine,0.11781766265630722
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,American Bistort,0.1174316555261612
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,North Mircoseris,0.11724063754081726
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,Subalpine Lupine,0.11666923761367798
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,Subalpine Lupine,0.11664022505283356
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,Avalanche Lily,0.11644892394542694
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,American Bistort,0.11595802754163742
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,Subalpine Lupine,0.1151493489742279
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,American Bistort,0.11509290337562561
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,Mountain Daisy,0.11490431427955627
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,Subalpine Lupine,0.11478961259126663
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,Sitka Valerian,0.11432503908872604
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,Cascade Aster,0.11421280354261398
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,Mountain Daisy,0.1137905940413475
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,Magenta Paintbrush,0.11284064501523972
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,American Bistort,0.11277533322572708
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,North Mircoseris,0.11276229470968246
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,North Mircoseris,0.11273204535245895
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,Subalpine Lupine,0.11256665736436844
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,Mountain Daisy,0.11244228482246399
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,Subalpine Lupine,0.11201494932174683
F28C34AE-BDE6-471B-810C-F63C5CA4AE11_1_105_c.jpeg,North Mircoseris,0.11167218536138535
A6A28EBC-A8ED-4E87-AF92-160F87DE6C11_1_105_c.jpeg,Subalpine Lupine,0.40755894780158997
A6A28EBC-A8ED-4E87-AF92-160F87DE6C11_1_105_c.jpeg,Subalpine Lupine,0.3776044547557831
A6A28EBC-A8ED-4E87-AF92-160F87DE6C11_1_105_c.jpeg,Mountain Daisy,0.3671751916408539
A6A28EBC-A8ED-4E87-AF92-160F87DE6C11_1_105_c.jpeg,Mountain Daisy,0.3266751766204834
A6A28EBC-A8ED-4E87-AF92-160F87DE6C11_1_105_c.jpeg,Subalpine Lupine,0.3093281090259552
A6A28EBC-A8ED-4E87-AF92-160F87DE6C11_1_105_c.jpeg,Magenta Paintbrush,0.3066076338291168
A6A28EBC-A8ED-4E87-AF92-160F87DE6C11_1_105_c.jpeg,Gray's Lovage,0.2997059226036072
A6A28EBC-A8ED-4E87-AF92-160F87DE6C11_1_105_c.jpeg,Subalpine Lupine,0.29938966035842896
A6A28EBC-A8ED-4E87-AF92-160F87DE6C11_1_105_c.jpeg,Gray's Lovage,0.29218682646751404
A6A28EBC-A8ED-4E87-AF92-160F87DE6C11_1_105_c.jpeg,Mountain Daisy,0.2861730456352234
A6A28EBC-A8ED-4E87-AF92-160F87DE6C11_1_105_c.jpeg,Mountain Daisy,0.2855920195579529
A6A28EBC-A8ED-4E87-AF92-160F87DE6C11_1_105_c.jpeg,Subalpine Lupine,0.2824813723564148
A6A28EBC-A8ED-4E87-AF92-160F87DE6C11_1_105_c.jpeg,Magenta Paintbrush,0.2772747576236725
A6A28EBC-A8ED-4E87-AF92-160F87DE6C11_1_105_c.jpeg,Subalpine Lupine,0.2740139663219452
A6A28EBC-A8ED-4E87-AF92-160F87DE6C11_1_105_c.jpeg,Subalpine Lupine,0.27258771657943726
A6A28EBC-A8ED-4E87-AF92-160F87DE6C11_1_105_c.jpeg,Gray's Lovage,0.2703081965446472
A6A28EBC-A8ED-4E87-AF92-160F87DE6C11_1_105_c.jpeg,Mountain Daisy,0.2620210349559784
A6A28EBC-A8ED-4E87-AF92-160F87DE6C11_1_105_c.jpeg,Gray's Lovage,0.258428156375885
A6A28EBC-A8ED-4E87-AF92-160F87DE6C11_1_105_c.jpeg,Gray's Lovage,0.2540813088417053
A6A28EBC-A8ED-4E87-AF92-160F87DE6C11_1_105_c.jpeg,Gray's Lovage,0.2540380656719208
A6A28EBC-A8ED-4E87-AF92-160F87DE6C11_1_105_c.jpeg,Magenta Paintbrush,0.2538904547691345
A6A28EBC-A8ED-4E87-AF92-160F87DE6C11_1_105_c.jpeg,Cascade Aster,0.2524368166923523
